,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
1238,Color,Nimród Antal,351.0,107.0,190.0,520.0,Alice Braga,2000.0,Action|Adventure|Sci-Fi|Thriller,Topher Grace,Predators ,171418,4243,Derek Mears,0.0,kicked in the face|martial arts|punched in the face|strong female character|woman punching a man,http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1,619.0,English,USA,R,40000000.0,2010.0,1000.0,6.4,2.35,17000,52000688.0
2149,Color,Jodie Foster,276.0,91.0,0.0,220.0,Cherry Jones,34000.0,Drama,Jennifer Lawrence,The Beaver ,39764,34705,Riley Thomas Stewart,0.0,beaver puppet|depression|dysfunctional family|puppet|speech,http://www.imdb.com/title/tt1321860/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,21000000.0,2011.0,242.0,6.7,2.35,17000,958319.0
1835,Color,John Madden,134.0,123.0,108.0,239.0,Martin Clunes,1000.0,Comedy|Drama|Romance,Tom Wilkinson,Shakespeare in Love ,175524,1690,Simon Callow,0.0,actor|audition|muse|playwright|theater,http://www.imdb.com/title/tt0138097/?ref_=fn_tt_tt_1,752.0,English,USA,R,25000000.0,1998.0,264.0,7.2,2.35,0,100241322.0
2770,Color,Patrick Lussier,264.0,101.0,71.0,725.0,Jaime King,10000.0,Horror|Thriller,Jensen Ackles,My Bloody Valentine ,45603,14159,Edi Gathegi,0.0,coma|death|miner|valentine|valentine's day,http://www.imdb.com/title/tt1179891/?ref_=fn_tt_tt_1,268.0,English,USA,R,15000000.0,2009.0,960.0,5.5,1.85,0,51527787.0
3307,Color,Andrew Fleming,129.0,92.0,26.0,611.0,Amy Poehler,1000.0,Comedy|Music,Steve Coogan,Hamlet 2 ,15200,3767,David Arquette,1.0,gang banger|sequel|shakespeare's hamlet|student|time machine,http://www.imdb.com/title/tt1104733/?ref_=fn_tt_tt_1,76.0,English,USA,R,9000000.0,2008.0,1000.0,6.4,1.85,1000,4881867.0
1658,Color,Joe Wright,417.0,111.0,456.0,21.0,Vicky Krieps,157.0,Action|Drama|Thriller,Jessica Barden,Hanna ,159198,257,John Macmillan,0.0,assassin|female warrior|martial arts|playground|training,http://www.imdb.com/title/tt0993842/?ref_=fn_tt_tt_1,438.0,English,USA,PG-13,30000000.0,2011.0,33.0,6.8,2.35,38000,40247512.0
2773,Color,Sylvain White,86.0,109.0,41.0,748.0,Laz Alonso,997.0,Drama|Music|Romance,Chris Brown,Stomp the Yard ,19505,3544,Harry Lennix,0.0,atlanta georgia|competition|dancer|death|fraternity,http://www.imdb.com/title/tt0775539/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,14000000.0,2007.0,826.0,5.2,2.35,0,61356221.0
153,Color,Robert Zemeckis,287.0,115.0,0.0,964.0,Anthony Hopkins,18000.0,Action|Adventure|Animation|Fantasy,Robin Wright,Beowulf ,142440,31523,Sebastian Roché,1.0,creature|demon|king|reward|warrior,http://www.imdb.com/title/tt0442933/?ref_=fn_tt_tt_1,505.0,English,USA,PG-13,150000000.0,2007.0,12000.0,6.3,2.35,3000,82161969.0
3114,Color,Marcus Raboy,26.0,85.0,7.0,615.0,Mike Epps,723.0,Comedy|Drama,John Witherspoon,Friday After Next ,19284,3712,Katt Williams,0.0,apartment|christmas|christmas present|rent|security guard,http://www.imdb.com/title/tt0293815/?ref_=fn_tt_tt_1,66.0,English,USA,R,20000000.0,2002.0,706.0,5.8,1.85,981,32983713.0
1877,Color,Raja Gosnell,94.0,93.0,67.0,596.0,Linda Cardellini,4000.0,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Sarah Michelle Gellar,Scooby-Doo 2: Monsters Unleashed ,33180,7800,Tim Blake Nelson,0.0,ghost|masked villain|monster|museum|tv,http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1,149.0,English,USA,PG,80000000.0,2004.0,2000.0,4.9,1.85,567,84185387.0
1742,Color,Ben Falcone,154.0,99.0,265.0,265.0,Tyler Labine,22000.0,Comedy,Peter Dinklage,The Boss ,16984,23562,Ben Falcone,1.0,business|girl scouts|orphanage|overweight woman|quitting a job,http://www.imdb.com/title/tt2702724/?ref_=fn_tt_tt_1,96.0,English,USA,R,29000000.0,2016.0,779.0,5.3,1.85,0,63034755.0
410,Color,Nancy Meyers,187.0,120.0,278.0,963.0,Hunter Parrish,11000.0,Comedy|Drama|Romance,Meryl Streep,It's Complicated ,69860,15226,Zoe Kazan,2.0,affair|divorce|graduation|vomiting|watching television,http://www.imdb.com/title/tt1230414/?ref_=fn_tt_tt_1,214.0,English,USA,R,85000000.0,2009.0,2000.0,6.6,1.85,0,112703470.0
2304,Color,David Zucker,45.0,83.0,119.0,633.0,Geoffrey Arend,885.0,Comedy|Fantasy,Chriss Anglin,An American Carol ,8560,2907,Gary Coleman,2.0,arab stereotype|box office flop|documentary filmmaker|filmmaker|terrorist,http://www.imdb.com/title/tt1190617/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,12000000.0,2008.0,816.0,4.3,2.35,797,7001720.0
3670,Color,Darren Grant,62.0,116.0,0.0,476.0,Kimberly Elise,907.0,Comedy|Drama|Romance,Cicely Tyson,Diary of a Mad Black Woman ,10472,2723,Tamara Taylor,0.0,comic relief|diary|kiss|madea series|state flag,http://www.imdb.com/title/tt0422093/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,5500000.0,2005.0,637.0,5.6,1.85,0,50382128.0
2688,Color,Bryan Barber,81.0,121.0,16.0,526.0,Faizon Love,907.0,Crime|Drama|Musical|Romance,Cicely Tyson,Idlewild ,4603,3633,Bobb'e J. Thompson,4.0,gangster|playing piano|song and dance|speakeasy|written and directed by cast member,http://www.imdb.com/title/tt0417225/?ref_=fn_tt_tt_1,91.0,English,USA,R,15000000.0,2006.0,585.0,6.2,2.35,489,12549485.0
468,Color,Scott Derrickson,276.0,104.0,301.0,71.0,Jon Hamm,18000.0,Drama|Sci-Fi|Thriller,Keanu Reeves,The Day the Earth Stood Still ,139423,22194,Juan Riedinger,0.0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698.0,English,USA,PG-13,80000000.0,2008.0,4000.0,5.5,2.35,0,79363785.0
583,Color,John Lasseter,256.0,117.0,487.0,769.0,Cheech Marin,1000.0,Adventure|Animation|Comedy|Family|Sport,John Ratzenberger,Cars ,263853,4905,George Carlin,0.0,car|desert|route 66|tow truck|truck,http://www.imdb.com/title/tt0317219/?ref_=fn_tt_tt_1,584.0,English,USA,G,120000000.0,2006.0,843.0,7.2,2.35,0,244052771.0
49,Color,Bryan Singer,338.0,114.0,0.0,140.0,Ewen Bremner,979.0,Adventure|Fantasy,Eddie Marsan,Jack the Giant Slayer ,106416,1766,Ralph Brown,1.0,bean|giant|king|no opening credits|princess,http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,195000000.0,2013.0,557.0,6.3,2.35,22000,65171860.0
1076,Color,Donald Petrie,140.0,109.0,80.0,213.0,Wendy Raquel Robinson,545.0,Action|Comedy|Crime|Romance,Candice Bergen,Miss Congeniality ,137377,1574,Heather Burns,1.0,beauty pageant|fbi|female agent|pageant|undercover,http://www.imdb.com/title/tt0212346/?ref_=fn_tt_tt_1,370.0,English,USA,PG-13,45000000.0,2000.0,337.0,6.2,1.85,0,106807667.0
1612,Color,Jason Reitman,391.0,108.0,655.0,940.0,Anna Kendrick,24000.0,Drama|Romance,J.K. Simmons,Up in the Air ,270238,35209,Chris Lowell,0.0,airport|business trip|downsizing|on the road|travel,http://www.imdb.com/title/tt1193138/?ref_=fn_tt_tt_1,452.0,English,USA,R,25000000.0,2009.0,10000.0,7.4,1.85,19000,83813460.0
990,Color,Danny Boyle,118.0,119.0,0.0,39.0,Virginie Ledoyen,29000.0,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0.0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548.0,English,USA,R,50000000.0,2000.0,414.0,6.6,2.35,0,39778599.0
299,Color,Simon West,383.0,103.0,165.0,13000.0,Sylvester Stallone,26000.0,Action|Adventure|Thriller,Jason Statham,The Expendables 2 ,246803,57881,Bruce Willis,3.0,church|hostage|mine|plutonium|revenge,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1,474.0,English,USA,R,92000000.0,2012.0,13000.0,6.7,2.35,108000,85017401.0
2780,Color,Bruce McCulloch,43.0,81.0,54.0,636.0,Elaine Hendrix,8000.0,Comedy|Romance,Will Ferrell,Superstar ,15047,10792,Molly Shannon,1.0,dancing|orphan|school|special education|student,http://www.imdb.com/title/tt0167427/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,14000000.0,1999.0,670.0,5.0,1.85,2000,30628981.0
4518,Color,Jeff Burr,57.0,92.0,155.0,147.0,Clu Gulager,448.0,Action|Drama|Horror|Thriller,Terry Kiser,From a Whisper to a Scream ,1324,1329,Susan Tyrrell,0.0,bathtub|cult film|neck breaking|tennessee|wraparound story,http://www.imdb.com/title/tt0091671/?ref_=fn_tt_tt_1,37.0,English,USA,R,1100000.0,1987.0,426.0,5.9,1.85,241,1400000.0
2464,Color,Nimród Antal,103.0,93.0,190.0,151.0,Mackenzie Gray,364.0,Music,James Hetfield,Metallica Through the Never ,13359,1083,Lars Ulrich,0.0,headbanger|metallica|roadie|song in title|standing on the roof of a car,http://www.imdb.com/title/tt2172935/?ref_=fn_tt_tt_1,56.0,English,USA,R,,2013.0,253.0,7.2,2.35,19000,3419967.0
4130,Color,Francesca Gregorini,21.0,96.0,15.0,357.0,Amy Sedaris,433.0,Drama,Tom Everett Scott,Tanner Hall ,2280,1929,Chris Kattan,2.0,boarding school|coming of age|female friendship|lesbian|new england,http://www.imdb.com/title/tt1151410/?ref_=fn_tt_tt_1,14.0,English,USA,R,3000000.0,2009.0,396.0,5.9,,448,5005.0
122,Color,Shawn Levy,185.0,105.0,189.0,1000.0,Rami Malek,49000.0,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Battle of the Smithsonian ,130272,54039,Steve Coogan,2.0,hdtv|motorcycle|museum|security guard|tyrannosaurus rex,http://www.imdb.com/title/tt1078912/?ref_=fn_tt_tt_1,209.0,English,USA,PG,150000000.0,2009.0,3000.0,5.9,2.35,2000,177243721.0
1102,Color,Joel Zwick,59.0,93.0,38.0,631.0,Nick Zano,1000.0,Comedy|Family|Fantasy|Romance,Dania Ramirez,Fat Albert ,9380,4604,Alice Greczyn,1.0,animated sequence|junkyard|love|party|television,http://www.imdb.com/title/tt0396592/?ref_=fn_tt_tt_1,91.0,English,USA,PG,26000000.0,2004.0,641.0,4.3,2.35,531,48114556.0
3477, Black and White,George Clooney,351.0,93.0,0.0,566.0,Tate Donovan,21000.0,Biography|Drama|History,Robert Downey Jr.,"Good Night, and Good Luck. ",84070,22745,Alex Borstein,0.0,cbs|expose|fear|paranoia|reporter,http://www.imdb.com/title/tt0433383/?ref_=fn_tt_tt_1,526.0,English,USA,PG,7500000.0,2005.0,650.0,7.5,1.85,0,31501218.0
239,Color,James Mangold,440.0,138.0,446.0,929.0,Tao Okamoto,20000.0,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1.0,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533.0,English,USA,PG-13,120000000.0,2013.0,992.0,6.7,2.35,68000,132550960.0
2931,Color,Jon Hurwitz,153.0,102.0,22.0,816.0,Eric Winter,1000.0,Adventure|Comedy,Danneel Ackles,Harold & Kumar Escape from Guantanamo Bay ,113918,4065,Beverly D'Angelo,2.0,bong|escape|ex girlfriend|guantanamo bay|texas,http://www.imdb.com/title/tt0481536/?ref_=fn_tt_tt_1,165.0,English,USA,R,12000000.0,2008.0,954.0,6.6,1.85,0,38087366.0
59,Color,Brett Ratner,162.0,91.0,420.0,173.0,Dana Ivey,268.0,Action|Comedy|Crime|Thriller,Tzi Ma,Rush Hour 3 ,121084,1125,Noémie Lenoir,2.0,ambassador|assassination|chinese|french|triad,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1,221.0,English,USA,PG-13,140000000.0,2007.0,268.0,6.2,2.35,0,140080850.0
1209,Color,Nancy Meyers,241.0,121.0,278.0,808.0,Anne Hathaway,22000.0,Comedy|Drama,Robert De Niro,The Intern ,130661,36010,Rene Russo,2.0,reference to ben affleck|reference to brad pitt|reference to george clooney|reference to jack nicholson|website,http://www.imdb.com/title/tt2361509/?ref_=fn_tt_tt_1,304.0,English,USA,PG-13,35000000.0,2015.0,11000.0,7.2,1.85,54000,75274748.0
1075,Color,David Zucker,151.0,84.0,119.0,750.0,Pamela Anderson,807.0,Comedy,Regina Hall,Scary Movie 3 ,111526,3629,Jenny McCarthy,7.0,crop circle|farm|orchestral music score|reference to michael jackson|videotape,http://www.imdb.com/title/tt0306047/?ref_=fn_tt_tt_1,347.0,English,USA,PG-13,48000000.0,2003.0,780.0,5.5,1.85,0,110000082.0
1721,Color,Corey Yuen,110.0,87.0,23.0,748.0,Holly Valance,826.0,Action|Adventure,Steve Howey,DOA: Dead or Alive ,38503,4473,Sarah Carter,4.0,female fighter|island|martial arts|parachute|tournament,http://www.imdb.com/title/tt0398913/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,21000000.0,2006.0,816.0,4.8,2.35,0,480314.0
2086,Color,Clint Eastwood,69.0,135.0,16000.0,86.0,Meryl Streep,16000.0,Drama|Romance,Clint Eastwood,The Bridges of Madison County ,54631,27237,Debra Monk,0.0,1960s|bridge|housewife|love|photographer,http://www.imdb.com/title/tt0112579/?ref_=fn_tt_tt_1,192.0,English,USA,PG-13,35000000.0,1995.0,11000.0,7.5,1.85,0,70960517.0
2462,Color,Mike Marvin,70.0,93.0,28.0,415.0,Randy Quaid,1000.0,Action|Horror|Romance|Sci-Fi|Thriller,Clint Howard,The Wraith ,10082,2319,Nick Cassavetes,2.0,arizona|death|gang|police|sheriff,http://www.imdb.com/title/tt0092240/?ref_=fn_tt_tt_1,100.0,English,USA,R,2700000.0,1986.0,695.0,5.9,1.85,0,3500000.0
1893,Color,Andrzej Bartkowiak,70.0,115.0,43.0,775.0,Delroy Lindo,5000.0,Action|Crime|Thriller,Jet Li,Romeo Must Die ,57040,9082,Aaliyah,1.0,death|hong kong|kung fu|prison|waterfront,http://www.imdb.com/title/tt0165929/?ref_=fn_tt_tt_1,365.0,English,USA,R,25000000.0,2000.0,848.0,6.1,2.35,0,55973336.0
4577,Color,Karen Moncrieff,44.0,88.0,22.0,275.0,Agnes Bruckner,638.0,Drama,Frances Fisher,Blue Car ,3142,1641,A.J. Buckley,0.0,contest|poetry|refusing to eat|starving oneself|teenage girl,http://www.imdb.com/title/tt0290145/?ref_=fn_tt_tt_1,68.0,English,USA,R,1000000.0,2002.0,400.0,6.7,1.85,115,464126.0
446,Color,Dean Parisot,234.0,116.0,23.0,110.0,Anthony Hopkins,13000.0,Action|Comedy|Crime|Thriller,Bruce Willis,RED 2 ,125036,25220,Garrick Hagon,7.0,cia|cia agent|rescue|russian|team,http://www.imdb.com/title/tt1821694/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,84000000.0,2013.0,12000.0,6.7,2.35,22000,53215979.0
2181,Color,Jon Lucas,81.0,100.0,24.0,851.0,Jay Hernandez,15000.0,Comedy,Mila Kunis,Bad Moms ,4654,18786,Jada Pinkett Smith,9.0,lesbian kiss|mom|pta|reference to mad max|scene during end credits,http://www.imdb.com/title/tt4651520/?ref_=fn_tt_tt_1,46.0,English,USA,R,20000000.0,2016.0,1000.0,6.7,,18000,55461307.0
3518,Color,Tim Chambers,34.0,99.0,2.0,455.0,Marley Shelton,1000.0,Drama|Sport,Ellen Burstyn,The Mighty Macs ,1119,2589,Jennifer Butler,2.0,basketball|catholic|coach|college|nun,http://www.imdb.com/title/tt1034324/?ref_=fn_tt_tt_1,12.0,English,USA,G,7000000.0,2009.0,690.0,6.5,2.35,797,1889522.0
1069,Color,Edward Zwick,65.0,116.0,380.0,826.0,Matt Damon,18000.0,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fire ,40126,33233,Scott Glenn,1.0,bravery|honor|medal of honor|military life|unreliable flashback,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1,107.0,English,USA,R,46000000.0,1996.0,13000.0,6.6,1.85,975,58918501.0
785,Color,Harold Becker,79.0,111.0,17.0,652.0,Miko Hughes,13000.0,Action|Crime|Drama|Thriller,Bruce Willis,Mercury Rising ,54314,16536,Carrie Preston,1.0,autistic child|boy|child in danger|fbi|nsa,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1,127.0,English,USA,R,60000000.0,1998.0,968.0,6.1,2.35,0,32940507.0
3159,Color,Jim Hanon,47.0,108.0,2.0,30.0,Chad Allen,772.0,Adventure|Drama,Chase Ellison,End of the Spear ,4360,1058,Jack Guzman,3.0,death|missionary|spear|speared to death|tribe,http://www.imdb.com/title/tt0399862/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,10000000.0,2005.0,232.0,7.0,2.35,1000,11703287.0
5021,Color,Jay Duplass,51.0,85.0,157.0,10.0,Katie Aselton,830.0,Comedy|Drama|Romance,Mark Duplass,The Puffy Chair ,4067,1064,Bari Hyman,0.0,birthday|gift|motel|new york city|upholsterer,http://www.imdb.com/title/tt0436689/?ref_=fn_tt_tt_1,71.0,English,USA,R,15000.0,2005.0,224.0,6.6,,297,192467.0
2627,Color,Simon West,152.0,87.0,165.0,383.0,Tessa Thompson,1000.0,Horror|Thriller,Madeline Carroll,When a Stranger Calls ,34711,2452,Brian Geraghty,0.0,babysitting|cell phone|high school|nightmare|teenager,http://www.imdb.com/title/tt0455857/?ref_=fn_tt_tt_1,468.0,English,USA,PG-13,15000000.0,2006.0,431.0,5.0,2.35,0,47860214.0
3688,Color,David Wain,65.0,96.0,136.0,139.0,Ken Marino,4000.0,Comedy|Romance,Jon Hamm,The Ten ,15315,4883,Ron Silver,4.0,death|mexico|sabbath|surgeon|ten stories,http://www.imdb.com/title/tt0811106/?ref_=fn_tt_tt_1,117.0,English,USA,R,5250000.0,2007.0,543.0,5.0,1.85,915,766487.0
4669,Color,Catherine Jelski,13.0,87.0,0.0,258.0,Eion Bailey,1000.0,Drama,Leslie Bibb,The Young Unknowns ,122,2359,Arly Jover,0.0,based on play|independent film,http://www.imdb.com/title/tt0186719/?ref_=fn_tt_tt_1,3.0,English,USA,R,,2000.0,749.0,4.2,,4,58163.0
371,Color,Dennis Dugan,198.0,113.0,221.0,503.0,Sayed Badreya,11000.0,Action|Comedy,Adam Sandler,You Don't Mess with the Zohan ,156348,13446,Kevin Nealon,0.0,hair stylist|jew|landlord|muslim|palestinian,http://www.imdb.com/title/tt0960144/?ref_=fn_tt_tt_1,380.0,English,USA,PG-13,90000000.0,2008.0,600.0,5.5,1.85,0,100018837.0
1057,Color,Warren Beatty,72.0,105.0,631.0,327.0,Warren Beatty,678.0,Action|Comedy|Crime|Music|Romance|Thriller,Charlie Korsmo,Dick Tracy ,47819,2096,Seymour Cassel,1.0,crime boss|detective|dick tracy|gangster|orphan,http://www.imdb.com/title/tt0099422/?ref_=fn_tt_tt_1,164.0,English,USA,PG,100000000.0,1990.0,631.0,6.1,1.85,2000,103738726.0
981,Color,John Landis,36.0,104.0,644.0,174.0,Jon Tenney,437.0,Action|Comedy|Crime|Thriller,Louis Lombardi,Beverly Hills Cop III ,60293,1093,Gilbert R. Hill,1.0,california|counterfeit|counterfeit money|money|theme park,http://www.imdb.com/title/tt0109254/?ref_=fn_tt_tt_1,114.0,English,USA,R,55000000.0,1994.0,289.0,5.5,1.85,669,42610000.0
993,Color,Sam Raimi,113.0,137.0,0.0,432.0,Kelly Preston,24000.0,Drama|Romance|Sport,J.K. Simmons,For Love of the Game ,26034,25469,Carmine Giovinazzo,0.0,baseball|baseball movie|detroit tigers|perfect game|pitcher,http://www.imdb.com/title/tt0126916/?ref_=fn_tt_tt_1,226.0,English,USA,PG-13,50000000.0,1999.0,743.0,6.5,2.35,0,35168395.0
2997,Color,Carroll Ballard,38.0,100.0,19.0,393.0,Hope Davis,706.0,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0.0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43.0,English,USA,PG,12000000.0,2005.0,442.0,7.3,1.85,0,860002.0
2176,Color,Tyler Perry,40.0,121.0,0.0,721.0,Cicely Tyson,2000.0,Comedy|Drama|Romance,Michael Jai White,Why Did I Get Married Too? ,7664,6657,Tasha Smith,8.0,question mark in title|returning character killed off|sequel|six word title|writer director,http://www.imdb.com/title/tt1391137/?ref_=fn_tt_tt_1,68.0,English,USA,PG-13,20000000.0,2010.0,907.0,4.4,1.85,0,60072596.0
2443,Color,Rob Reiner,107.0,94.0,0.0,197.0,Annie Parisse,712.0,Comedy|Drama|Romance,Yaya DaCosta,And So It Goes ,8895,1673,Frankie Valli,2.0,four word title|grandparent grandchild relationship|reference to facebook|reference to the internet|singer,http://www.imdb.com/title/tt2465146/?ref_=fn_tt_tt_1,48.0,English,USA,PG-13,18000000.0,2014.0,341.0,5.7,2.35,3000,15155772.0
1119,Color,John Schultz,82.0,86.0,13.0,553.0,Carter Jenkins,1000.0,Adventure|Comedy|Family|Fantasy|Sci-Fi,Malese Jow,Aliens in the Attic ,16580,3423,Tim Meadows,3.0,alien|attic|boyfriend|mind control|nintendo ds,http://www.imdb.com/title/tt0775552/?ref_=fn_tt_tt_1,55.0,English,USA,PG,45000000.0,2009.0,701.0,5.4,1.85,916,25200412.0
353,Color,John Lasseter,191.0,82.0,487.0,967.0,John Ratzenberger,15000.0,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story 2 ,385871,21275,Wayne Knight,2.0,collector|dog|friend|rescue|toy,http://www.imdb.com/title/tt0120363/?ref_=fn_tt_tt_1,515.0,English,USA,G,90000000.0,1999.0,1000.0,7.9,1.85,0,245823397.0
3284,Color,F. Gary Gray,29.0,123.0,473.0,685.0,Jada Pinkett Smith,890.0,Action|Crime|Drama|Romance|Thriller,Vivica A. Fox,Set It Off ,10139,3661,Blair Underwood,4.0,bank|black comedy|main characters killed off|money|robbery,http://www.imdb.com/title/tt0117603/?ref_=fn_tt_tt_1,70.0,English,USA,R,9000000.0,1996.0,851.0,6.8,2.35,0,36049108.0
2645,Color,Rob Zombie,220.0,119.0,0.0,593.0,Tyler Mane,908.0,Horror,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0.0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491.0,English,USA,R,15000000.0,2009.0,764.0,4.9,1.85,3000,33386128.0
2777,Color,Stephen Frears,51.0,119.0,350.0,418.0,Peter Capaldi,18000.0,Drama|Romance,Keanu Reeves,Dangerous Liaisons ,52846,35501,Swoosie Kurtz,2.0,catholic|corruption|emotional abuse|france|seduction,http://www.imdb.com/title/tt0094947/?ref_=fn_tt_tt_1,143.0,English,USA,R,14000000.0,1988.0,17000.0,7.7,1.85,0,34700000.0
2424,Color,Richard Fleischer,77.0,103.0,130.0,406.0,Olivia d'Abo,691.0,Action|Adventure|Fantasy,Mako,Conan the Destroyer ,62009,2481,Grace Jones,1.0,gods|princess|queen|rescue|wizard,http://www.imdb.com/title/tt0087078/?ref_=fn_tt_tt_1,109.0,English,USA,PG,18000000.0,1984.0,476.0,5.8,2.35,2000,26400000.0
2819,Color,Ang Lee,357.0,134.0,0.0,11000.0,Heath Ledger,15000.0,Drama|Romance,Jake Gyllenhaal,Brokeback Mountain ,259837,39789,Anne Hathaway,0.0,gay relationship|homosexuality|mountain|ranch|rodeo,http://www.imdb.com/title/tt0388795/?ref_=fn_tt_tt_1,2254.0,English,USA,R,14000000.0,2005.0,13000.0,7.7,1.85,13000,83025853.0
4863,Color,Greg Harrison,43.0,78.0,7.0,142.0,Anne Archer,308.0,Drama|Mystery|Thriller,Amir Talai,November ,2787,1008,Nora Dunn,1.0,female protagonist|murder|photographer|robbery|shot to death,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1,64.0,English,USA,R,150000.0,2004.0,249.0,5.5,1.85,98,191309.0
2441,Color,Courtney Solomon,146.0,90.0,31.0,179.0,Paul Freeman,210.0,Action|Crime|Thriller,Rebecca Budig,Getaway ,19586,676,Bruce Payne,1.0,die hard scenario|earth viewed from space|race against time|race car driver|title at the end,http://www.imdb.com/title/tt2167202/?ref_=fn_tt_tt_1,109.0,English,USA,PG-13,18000000.0,2013.0,193.0,4.4,2.35,4000,10494494.0
374,Color,Rob Minkoff,122.0,88.0,50.0,441.0,Rachael Harris,691.0,Comedy|Family|Fantasy|Horror|Mystery,Marsha Thomason,The Haunted Mansion ,32049,2622,Marc John Jefferies,0.0,arachnophobia|crystal ball|ghost|haunted house|thunderstorm,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1,179.0,English,USA,PG,90000000.0,2003.0,569.0,4.9,2.35,988,75817994.0
3952,Color,Stephen Kay,12.0,92.0,19.0,599.0,Marg Helgenberger,18000.0,Biography|Drama,Keanu Reeves,The Last Time I Committed Suicide ,1686,20135,Gretchen Mol,1.0,1940s|female bare foot|picket fence|tire|vomiting,http://www.imdb.com/title/tt0119502/?ref_=fn_tt_tt_1,28.0,English,USA,R,4000000.0,1997.0,759.0,5.8,1.85,161,12836.0
1070,Color,Tom Shadyac,73.0,86.0,293.0,255.0,Swoosie Kurtz,509.0,Comedy|Fantasy|Romance,Maura Tierney,Liar Liar ,220392,2070,Randall 'Tex' Cobb,1.0,birthday|birthday wish|father disappoints child|lie|workaholic,http://www.imdb.com/title/tt0119528/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,45000000.0,1997.0,418.0,6.8,1.85,0,181395380.0
269,Color,Len Wiseman,354.0,129.0,235.0,297.0,Jonathan Sadowski,13000.0,Action|Adventure|Thriller,Bruce Willis,Live Free or Die Hard ,336235,13961,Cyril Raffaelli,1.0,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,782.0,English,USA,PG-13,110000000.0,2007.0,300.0,7.2,2.35,0,134520804.0
1450,Color,Catherine Hardwicke,122.0,101.0,308.0,206.0,Hiam Abbass,446.0,Drama|Family|Fantasy,Keisha Castle-Hughes,The Nativity Story ,8143,966,Shaun Toub,0.0,angel|bethlehem|journey|nazareth|virgin,http://www.imdb.com/title/tt0762121/?ref_=fn_tt_tt_1,203.0,English,USA,PG,30000000.0,2006.0,224.0,6.8,2.35,0,37617947.0
348,Color,John Lee Hancock,106.0,137.0,102.0,877.0,Marc Blucas,2000.0,Drama|History|War|Western,Dennis Quaid,The Alamo ,16832,5780,Jordi Mollà,0.0,army|dictator|general|texan|texas,http://www.imdb.com/title/tt0318974/?ref_=fn_tt_tt_1,267.0,English,USA,PG-13,107000000.0,2004.0,973.0,6.0,2.35,701,22406362.0
